Temperature,Humidity,WindSpeed,Pressure,RainTomorrow
32,60,12,1020,No
28,83,18,1010,No
26,49,14,1006,No
30,63,6,1020,No
22,78,7,1007,Yes
19,62,5,1008,No
26,57,16,1011,No
24,80,17,1011,Yes
20,89,10,1020,Yes
22,60,23,1013,No
28,65,16,1011,No
16,85,12,1020,Yes
31,53,8,1012,No
34,84,21,1017,No
21,46,8,1013,No
21,73,14,1014,No
17,54,7,1018,No
32,65,21,1009,No
17,47,10,1009,No
28,89,9,1016,No
26,86,23,1010,No
21,62,10,1015,No
30,83,6,1007,No
34,56,6,1010,No
32,50,13,1006,No
23,71,17,1007,No
23,62,16,1009,No
32,58,6,1010,No
20,72,22,1016,No
33,77,12,1020,No
24,66,25,1005,No
17,88,20,1008,Yes
26,47,6,1011,No
18,80,12,1013,Yes
28,51,9,1016,No
32,46,17,1005,No
32,51,14,1007,No
29,63,17,1011,No
27,47,24,1011,No
21,55,23,1019,No
24,66,20,1016,No
26,64,23,1015,No
28,78,18,1020,No
29,45,12,1009,No
16,76,23,1011,Yes
25,51,14,1018,No
35,66,8,1008,No
20,68,22,1008,No
27,82,17,1017,No
30,67,5,1009,No
25,55,24,1012,No
25,70,24,1020,No
34,71,19,1012,No
20,49,15,1015,No
19,79,14,1007,Yes
35,71,16,1006,No
17,88,7,1020,Yes
22,73,5,1011,No
33,89,14,1008,No
28,58,25,1005,No
27,87,24,1006,No
35,46,20,1009,No
20,45,11,1012,No
33,53,15,1008,No
16,80,9,1013,Yes
15,56,23,1011,No
25,46,25,1015,No
21,65,11,1010,No
33,65,22,1009,No
24,63,11,1007,No
18,55,9,1015,No
20,69,8,1008,No
17,76,20,1010,Yes
28,57,9,1012,No
29,65,21,1005,No
20,50,11,1010,No
29,49,17,1012,No
22,59,14,1005,No
32,61,22,1012,No
15,78,13,1020,Yes
31,76,11,1006,No
35,75,25,1007,No
15,55,11,1019,No
29,49,23,1006,No
15,61,17,1011,No
27,50,25,1010,No
30,58,24,1020,No
23,56,18,1007,No
27,62,11,1012,No
27,78,10,1009,No
33,62,13,1016,No
23,46,12,1007,No
29,55,14,1010,No
25,45,20,1008,No
25,49,23,1015,No
15,80,20,1016,Yes
15,50,14,1008,No
18,65,25,1013,No
24,87,25,1005,Yes
31,51,19,1005,No
21,73,16,1020,No
27,77,18,1015,No
21,60,13,1015,No
22,83,13,1019,Yes
23,89,22,1010,Yes
23,64,5,1011,No
33,45,16,1008,No
25,88,11,1019,No
19,55,20,1008,No
17,81,24,1007,Yes
26,61,7,1020,No
29,86,14,1016,No
23,73,17,1015,No
20,68,23,1015,No
25,71,16,1015,No
26,46,16,1016,No
35,75,19,1016,No
22,46,5,1014,No
30,73,17,1007,No
28,85,24,1014,No
25,48,14,1008,No
26,46,15,1005,No
31,77,14,1011,No
28,45,25,1019,No
32,69,16,1007,No
32,79,20,1012,No
26,86,24,1012,No
27,51,16,1017,No
16,74,24,1007,No
18,79,21,1015,Yes
27,75,10,1012,No
24,70,15,1010,No
27,83,10,1005,No
35,68,19,1020,No
33,50,20,1006,No
24,57,7,1011,No
21,56,24,1011,No
16,55,16,1015,No
20,86,9,1013,Yes
19,54,11,1017,No
18,90,8,1009,Yes
35,66,13,1006,No
30,89,6,1010,No
29,57,22,1015,No
23,68,7,1010,No
18,77,16,1005,Yes
34,76,17,1008,No
26,87,9,1018,No
19,79,18,1015,Yes
15,77,5,1016,Yes
17,69,15,1006,No
21,78,16,1006,Yes
20,56,23,1019,No
31,71,24,1016,No
33,82,23,1013,No
30,82,13,1006,No
22,64,5,1010,No
22,57,10,1007,No
34,86,25,1006,No
25,57,8,1014,No
29,55,16,1013,No
18,50,25,1011,No
21,49,8,1006,No
22,70,12,1005,No
35,60,22,1016,No
19,79,14,1005,Yes
18,64,7,1014,No
27,89,12,1006,No
33,68,23,1005,No
21,81,14,1008,Yes
35,50,23,1014,No
20,45,15,1012,No
34,59,5,1009,No
20,77,11,1009,Yes
28,80,14,1016,No
27,73,15,1020,No
34,77,25,1009,No
25,53,15,1018,No
30,54,22,1010,No
35,78,25,1012,No
20,73,14,1010,No
20,87,10,1007,Yes
30,81,19,1006,No
16,53,10,1017,No
24,45,22,1013,No
34,56,16,1013,No
32,71,16,1006,No
27,59,5,1013,No
34,84,13,1008,No
33,57,17,1005,No
26,61,6,1005,No
15,52,23,1016,No
26,74,22,1015,No
16,74,10,1016,No
21,68,15,1019,No
21,75,15,1006,No
32,45,7,1011,No
32,85,12,1014,No
22,53,9,1008,No
35,61,7,1018,No
